clause,true_label,pred_label
"Upon the terms and conditions set forth in this Agreement, KI, Inc. hereby grants to Diplomat and Diplomat hereby accepts the right, license and privilege of utilizing KI's name and likeness solely upon and in connection with the manufacture, sale and distribution of the following products: (1) sunglasses, eyeglasses, readers and ophthalmic frames; <omitted> (2) optical cases, optical eye chains, eye pins, and lens cleaning kits sold only in optical retailers; and (3) such other optical accessories as the parties shall agree.",License Grant,License Grant
"TL hereby grants to Integrity the right to use its ""TL Music"" name and logo (""the TL Trademarks"") in connection with the products produced during the Term of this Agreement for as long as the parties continue to sell and distribute such products at no additional cost to Integrity, and in accordance with the terms and conditions contained herein.",License Grant,License Grant
"During the Term and subject to the limitations set forth in Paragraphs 9 and 10, HDS shall have the right to use the name, image, likeness, characterization, visual and audio representation of Celebrity (""Celebrity Attributes"") in connection with HDS' product, Clotamin, in the Territory as follows: A. In a television commercial (specific spot length to be mutually agreed upon) promoting Clotamin (""Commercial"") aired specifically in the following three (3) television markets: (1) Washington, DC Metro Area; (2) Florida; and (3) Texas (collectively ""Markets""); B. On HDS' website (www.clotamin.corn) (""Website""); and C. In Clotamin-related press releases.",License Grant,License Grant
"Dr. Murray has unique qualifications to provide the services contemplated herein, and shall not assign any of its or his rights or obligations to any other person or entity without EHS's written consent, which may be withheld or granted in EHS's discretion.",Anti-Assignment,Anti-Assignment
"December 1st, 2015",Effective Date,Agreement Date
"This Agreement shall continue until January 18, 2022, and thereafter shall continue automatically for successive annual periods ending on January 18th of each year, provided such continuance is specifically approved at least annually by (a) the Fund's Board of Trustees and (b) a vote of a majority (as defined in the 1940 Act) of the Fund's Trustees who are not interested persons (as defined in the 1940 Act) of the Fund and who have no direct or indirect financial interest in the operation of the Plan, in this Agreement, or any agreement related to the Plan (the ""Qualified Trustees""), by vote cast in person at a meeting called for the purpose of voting on such approval.",Expiration Date,Renewal Term
"2nd day of June, 2008",Agreement Date,Effective Date
"Subject to the conditions and limitations set forth in this Agreement, the Licensor hereby grants to the Licensee, and the Licensee hereby accepts, (i) an exclusive, fee-bearing, non-transferable distribution right of the Licensed Product in the Territory during the Term (the ""Distribution""), (ii) an exclusive, royalty-free, non-transferable license to the Licensor's Patents and Trademarks to register, import, export, store, handle, commercialize, have commercialized, promote, have promoted, distribute, have distributed, sell and have sold the Licensed Product during the Term, without the right to sublicense (the ""License""), and (iii) an exclusive, royalty-bearing, non-transferable license to the Intellectual Property (except Patents and Trademarks ) and the Developed Intellectual Property and a right to obtain the technology transfer of the Know-How to manufacture the Licensed Product in the Territory during the Term, pursuant to the conditions set forth in Article 2.3 below and elsewhere in this Agreement (the ""Technology Transfer""), all to register, import, export, store, handle, commercialize, have commercialized, promote, have promoted, distribute, have distributed, manufacture, have manufactured, sell and have sold the Licensed Product during the Term, without the right to sublicense.",Non-Transferable License,Exclusivity
"During the term of this Agreement, each party authorizes the other party to display and use the other's trademarks, trade names and logos (collectively, the TRADEMARKS) in connection with that party's sale, advertisement, service and promotion of the Corio Services or the Software and MarketSite.net Service.",License Grant,License Grant
"""DGT""",Parties,Parties
"In consideration for the intangible rights granted hereunder, for each Year in which the Spoken-Word Audio Sub-Section (including the Mirror Company Site) generates revenue of at [***] (the ""Revenue Threshold""), Company will pay ACSI a royalty equal to [***] of all revenues generated from the Spoken-Word Audio Sub-Section (including, for the avoidance of doubt, any revenue received by Company from any Company customer who first links to the Mirror Company Site from the Spoken-Word Audio Sub-Section and who later accesses the Company Site directly) in excess of Revenue Threshold (the ""Royalties"") for each Year of the Term.",Revenue/Profit Sharing,Revenue/Profit Sharing
"PcoMed, LLC",Parties,Parties
Any deductibles for such insurance policies will be assumed by the insuring Party.,Insurance,Insurance
The Term will be 3 years from Effective Date with an automatic 2 year term extensions unless otherwise advised by one of the Parties.,Expiration Date,Expiration Date
"September __, 2018",Agreement Date,Effective Date
"In addition to the Licence Fee, TELKOM shall pay to SAP AFRICA an amount equal to that percentage stipulated in 5. 3 (""the REVENUE SHARE PERCENTAGE""), of TELKOM'S total gross revenue that TELKOM earns or derives from commercial exploitation of the SOFTWARE licensed in terms hereof. <omitted> (""the REVENUE SHARE FEE"").",Revenue/Profit Sharing,Revenue/Profit Sharing
